779E94C6	mov esp, esi
751FEB46	mov dword ptr [esi+0x4], eax
751FEB49	mov eax, dword ptr [ebp-0x8]
751FEB4C	mov dword ptr [esi], 0x18
751FEB52	mov dword ptr [esi+0x8], ebx
751FEB55	mov dword ptr [esi+0x10], eax
751FEB58	test edi, edi
751FEB5A	jz 0x751feb6e
751FEB5C	push esi
751FEB5D	cmp edi, 0x751fee60
751FEB63	jnz 0x75224f71
751FEB69	call 0x751fee60
751FEB6E	mov eax, dword ptr [ebp+0x14]
751FEB71	mov dword ptr [eax], esi
751FEB73	xor eax, eax
751FEB75	mov ecx, dword ptr [ebp-0x4]
751FEB78	pop edi
751FEB79	pop esi
751FEB7A	xor ecx, ebp
751FEB7C	pop ebx
751FEB7D	call 0x75221b30
751FEB82	mov esp, ebp
751FEB84	pop ebp
751FEB85	ret 0x10
751FE1CA	test eax, eax
751FE1CC	js 0x751fe1f9
751FE1CE	mov eax, dword ptr [ebp+0x8]
751FE1D1	cmp eax, 0x1
751FE1D4	jz 0x751fe222
751FE1D6	test al, 0x20
751FE1D8	jnz 0x751fe227
751FE1DA	push dword ptr [esp+0x4]
751FE1DE	push eax
751FE1DF	lea eax, ptr [esp+0x10]
751FE1E3	push eax
751FE1E4	call dword ptr [0x752c2924]
779E9870	mov eax, 0x37
779E9875	mov edx, 0x779fdce0
779E987A	call edx
751FE1EA	test eax, eax
751FE1EC	js 0x751fe1f9
751FE1EE	mov eax, dword ptr [esp+0x8]
751FE1F2	pop esi
751FE1F3	mov esp, ebp
751FE1F5	pop ebp
751FE1F6	ret 0xc
751FE1F9	mov ecx, eax
751FE1FB	call 0x75200640
751FE200	xor eax, eax
751FE202	jmp 0x751fe1f2
751FE1F2	pop esi
751FE1F3	mov esp, ebp
751FE1F5	pop ebp
751FE1F6	ret 0xc
751F1DB3	mov dword ptr [ebp-0x240], eax
751F1DB9	test eax, eax
751F1DBB	jnz 0x75231c75
751F1DC1	cmp dword ptr [ebp-0x224], ebx
751F1DC7	jnz 0x751f1dd4
751F1DC9	push dword ptr [0x752c0a98]
751F1DCF	call 0x751fd320
751FD320	mov edi, edi
751FD322	push ebp
751FD323	mov ebp, esp
751FD325	push 0x0
751FD327	push dword ptr [ebp+0x8]
751FD32A	call dword ptr [0x752c2150]
779E9700	mov eax, 0x70020
779E9705	mov edx, 0x779fdce0
779E970A	call edx
779E970C	ret 0x8
751FD330	test eax, eax
751FD332	js 0x752364a1
751FD338	mov eax, 0x1
751FD33D	pop ebp
751FD33E	ret 0x4
751F1DD4	mov dword ptr [ebp-0x4], 0x1
751F1DDB	mov dword ptr [ebp-0x4], 0x2
751F1DE2	mov ecx, dword ptr [ebp-0x220]
751F1DE8	mov dword ptr [ebp-0x220], ecx
751F1DEE	mov dword ptr [ebp-0x238], ecx
751F1DF4	mov esi, ecx
751F1DF6	lea edx, ptr [esi+0x1]
751F1DF9	mov al, byte ptr [esi]
751F1DFB	inc esi
751F1DFC	test al, al
751F1DFE	jnz 0x751f1df9
751F1E00	sub esi, edx
751F1E02	mov dword ptr [ebp-0x23c], esi
751F1E08	test esi, esi
751F1E0A	jz 0x751f1e90
751F1E10	cmp dword ptr [ebp-0x224], 0x0
751F1E17	jnz 0x75231cc9
751F1DF9	mov al, byte ptr [esi]
751F1DFB	inc esi
751F1DFC	test al, al
751F1DFE	jnz 0x751f1df9
751F1E00	sub esi, edx
751F1E02	mov dword ptr [ebp-0x23c], esi
751F1E08	test esi, esi
751F1E0A	jz 0x751f1e90
751F1E10	cmp dword ptr [ebp-0x224], 0x0
751F1E17	jnz 0x75231cc9
751F1E1D	cmp esi, 0x1ff
751F1E23	jnb 0x75231d47
751F1E29	mov eax, esi
751F1E2B	mov dword ptr [ebp-0x228], esi
751F1E31	push eax
751F1E32	push ecx
751F1E33	lea eax, ptr [ebp-0x21c]
751F1E39	push eax
751F1E3A	call 0x75224f44
751F1E3F	add esp, 0xc
751F1E42	mov eax, dword ptr [ebp-0x228]
751F1E48	cmp eax, 0x200
751F1E4D	jnb 0x751f1efb
751F1E53	mov byte ptr [ebp+eax*1-0x21c], bl
751F1E5A	lea eax, ptr [ebp-0x21c]
751F1E60	push eax
751F1E61	push 0x7515e238
751F1E66	call 0x75222010
75222010	jmp dword ptr [0x752c22c4]
779AB150	mov edi, edi
779AB152	push ebp
779AB153	mov ebp, esp
779AB155	push ecx
779AB156	push 0x1
779AB158	lea eax, ptr [ebp+0xc]
779AB15B	mov ecx, 0x779848a4
779AB160	push eax
779AB161	push dword ptr [ebp+0x8]
779AB164	push 0x3
779AB166	push 0x65
779AB168	pop edx
779AB169	call 0x779ab171
779AB171	push 0x90
779AB176	push 0x77a7f7a8
779AB17B	call 0x779fd0e8
779AB180	mov dword ptr [ebp-0x9c], edx
779AB186	mov dword ptr [ebp-0x84], ecx
779AB18C	mov eax, dword ptr [ebp+0xc]
779AB18F	mov dword ptr [ebp-0x8c], eax
779AB195	mov eax, dword ptr [ebp+0x10]
779AB198	mov dword ptr [ebp-0x88], eax
779AB19E	mov eax, dword ptr fs:[0x18]
779AB1A4	mov dword ptr [ebp-0x78], eax
779AB1A7	cmp edx, 0xffffffff
779AB1AA	jz 0x77a04802
779AB1B0	mov eax, dword ptr fs:[0x30]
779AB1B6	cmp byte ptr [eax+0x2], 0x0
779AB1BA	jnz 0x77a047f9
779AB1C0	push dword ptr [ebp+0x8]
779AB1C3	push edx
779AB1C4	call 0x779ea890
779EA890	mov eax, 0x50139
779EA895	mov edx, 0x779fdce0
779EA89A	call edx
779EA89C	ret 0x8
779AB1C9	test eax, eax
779AB1CB	jnz 0x77a04802
779AB1D1	xor eax, eax
779AB1D3	lea esp, ptr [ebp-0xb0]
779AB1D9	call 0x779fd130
779AB1DE	ret 0x10
779AB16E	pop ecx
779AB16F	pop ebp
779AB170	ret 
751F1E6B	pop ecx
751F1E6C	pop ecx
751F1E6D	mov ecx, dword ptr [ebp-0x220]
751F1E73	add ecx, dword ptr [ebp-0x228]
751F1E79	mov dword ptr [ebp-0x220], ecx
751F1E7F	mov dword ptr [ebp-0x238], ecx
751F1E85	sub esi, dword ptr [ebp-0x228]
751F1E8B	jmp 0x751f1e02
751F1E02	mov dword ptr [ebp-0x23c], esi
751F1E08	test esi, esi
751F1E0A	jz 0x751f1e90
751F1E10	cmp dword ptr [ebp-0x224], 0x0
751F1E17	jnz 0x75231cc9
751F1E1D	cmp esi, 0x1ff
751F1E23	jnb 0x75231d47
751F1E90	mov dword ptr [ebp-0x4], 0x1
751F1E97	mov dword ptr [ebp-0x4], 0xfffffffe
751F1E9E	call 0x751f1ed1
751F1ED1	test edi, edi
751F1ED3	jnz 0x75231d99
751F1ED9	cmp dword ptr [ebp-0x224], 0x0
751F1EE0	jnz 0x75231da7
751F1EE6	mov eax, dword ptr [ebp-0x234]
751F1EEC	test eax, eax
751F1EEE	jnz 0x751f1f00
751F1EF0	mov eax, dword ptr [ebp-0x240]
751F1EF6	test eax, eax
751F1EF8	jnz 0x751f1f08
751F1EFA	ret 
751F1EA3	push dword ptr [ebp-0x244]
751F1EA9	call dword ptr [0x752c20c8]
751F1EAF	mov dword ptr [ebp-0x4], 0xfffffffe
751F1EB6	call 0x75224ed0
751F1EBB	ret 0x4
7529AC84	mov dword ptr [ebp-0x4], 0xfffffffe
7529AC8B	cmp dword ptr [ebp-0x1c], 0x0
7529AC8F	jl 0x7529ac9b
7529AC91	lea eax, ptr [ebp-0x24]
7529AC94	push eax
7529AC95	call dword ptr [0x752c2028]
779C2400	mov edi, edi
779C2402	push ebp
779C2403	mov ebp, esp
779C2405	push esi
779C2406	mov esi, dword ptr [ebp+0x8]
779C2409	cmp dword ptr [esi+0x4], 0x0
779C240D	jz 0x779c241e
779C240F	push dword ptr [esi+0x4]
779C2412	call 0x779aad30
7529AC9B	call 0x75224e71
7529ACA0	ret 0x4
1241415	cmp esi, esp
1241417	call 0x1241145
124141C	mov esi, esp
124141E	call dword ptr [0x1249004]
1241424	cmp esi, esp
1241426	call 0x1241145
124142B	cmp eax, dword ptr [ebp-0x8]
124142E	jnz 0x1241439
1241430	mov eax, 0x1
1241435	jmp 0x124143b
124143B	pop edi
124143C	pop esi
124143D	pop ebx
124143E	add esp, 0xcc
1241444	cmp ebp, esp
1241446	call 0x1241145
124144B	mov esp, ebp
124144D	pop ebp
124144E	ret 
1241493	test eax, eax
1241495	jz 0x12414b0
1241497	mov esi, esp
1241499	push 0x1245868
124149E	call dword ptr [0x1249118]
6A99CE70	push ebp
6A99CE71	mov ebp, esp
6A99CE73	push 0xfffffffe
6A99CE75	push 0x6aab5998
6A99CE7A	push 0x6aa5fef0
6A99CE7F	mov eax, dword ptr fs:[0x0]
6A99CE85	push eax
6A99CE86	add esp, 0xffffffe4
6A99CE89	push ebx
6A99CE8A	push esi
6A99CE8B	push edi
6A99CE8C	mov eax, dword ptr [0x6aac8100]
6A99CE91	xor dword ptr [ebp-0x8], eax
6A99CE94	xor eax, ebp
6A99CE96	push eax
6A99CE97	lea eax, ptr [ebp-0x10]
6A99CE9A	mov dword ptr fs:[0x0], eax
6A99CEA0	mov dword ptr [ebp-0x24], 0x0
6A99CEA7	cmp dword ptr [ebp+0x8], 0x0
6A99CEAB	jz 0x6a99ceb6
6A99CEAD	mov dword ptr [ebp-0x1c], 0x1
6A99CEB4	jmp 0x6a99cebd
6A99CEBD	mov eax, dword ptr [ebp-0x1c]
6A99CEC0	mov dword ptr [ebp-0x20], eax
6A99CEC3	cmp dword ptr [ebp-0x20], 0x0
6A99CEC7	jnz 0x6a99ceec
6A99CEC9	push 0x6a92616c
6A99CECE	push 0x6a92127c
6A99CED3	push 0x0
6A99CED5	push 0x36
6A99CED7	push 0x6a926ad8
6A99CEDC	push 0x2
6A99CEDE	call 0x6aa59160
6A99CEEC	cmp dword ptr [ebp-0x20], 0x0
6A99CEF0	jnz 0x6a99cf20
6A99CEF2	call 0x6a988200
6A99CF20	lea edx, ptr [ebp+0xc]
6A99CF23	mov dword ptr [ebp-0x28], edx
6A99CF26	call 0x6a996820
6A99CF2B	mov ecx, 0x20
6A99CF30	shl ecx, 0x0
6A99CF33	add eax, ecx
6A99CF35	push eax
6A99CF36	push 0x1
6A99CF38	call 0x6a996890
6A996890	push ebp
6A996891	mov ebp, esp
6A996893	cmp dword ptr [ebp+0x8], 0x14
6A996897	jnl 0x6a9968bc
6A996899	mov eax, dword ptr [ebp+0x8]
6A99689C	add eax, 0x10
6A99689F	push eax
6A9968A0	call 0x6a97f4a0
6A9968A5	add esp, 0x4
6A9968A8	mov ecx, dword ptr [ebp+0xc]
6A9968AB	mov edx, dword ptr [ecx+0xc]
6A9968AE	or edx, 0x8000
6A9968B4	mov eax, dword ptr [ebp+0xc]
6A9968B7	mov dword ptr [eax+0xc], edx
6A9968BA	jmp 0x6a9968c9
6A9968C9	pop ebp
6A9968CA	ret 
6A99CF3D	add esp, 0x8
6A99CF40	mov dword ptr [ebp-0x4], 0x0
6A99CF47	call 0x6a996820
6A99CF4C	mov edx, 0x20
6A99CF51	shl edx, 0x0
6A99CF54	add eax, edx
6A99CF56	push eax
6A99CF57	call 0x6a997900
6A997900	push ebp
6A997901	mov ebp, esp
6A997903	sub esp, 0x10
6A997906	cmp dword ptr [ebp+0x8], 0x0
6A99790A	jnz 0x6a99792f
6A99790C	push 0x6a925950
6A997911	push 0x6a92127c
6A997916	push 0x0
6A997918	push 0x3f
6A99791A	push 0x6a925ce0
6A99791F	push 0x2
6A997921	call 0x6aa59160
6A99792F	mov ecx, dword ptr [ebp+0x8]
6A997932	mov dword ptr [ebp-0x4], ecx
6A997935	mov edx, dword ptr [ebp-0x4]
6A997938	push edx
6A997939	call 0x6a9952e0
6A9952E0	push ebp
6A9952E1	mov ebp, esp
6A9952E3	sub esp, 0x8
6A9952E6	cmp dword ptr [ebp+0x8], 0x0
6A9952EA	jz 0x6a9952f5
6A9952EC	mov dword ptr [ebp-0x4], 0x1
6A9952F3	jmp 0x6a9952fc
6A9952FC	mov eax, dword ptr [ebp-0x4]
6A9952FF	mov dword ptr [ebp-0x8], eax
6A995302	cmp dword ptr [ebp-0x8], 0x0
6A995306	jnz 0x6a99532b
6A995308	push 0x6a9253b8
6A99530D	push 0x6a92127c
6A995312	push 0x0
6A995314	push 0x29
6A995316	push 0x6a925720
6A99531B	push 0x2
6A99531D	call 0x6aa59160
6A99532B	cmp dword ptr [ebp-0x8], 0x0
6A99532F	jnz 0x6a99535c
6A995331	call 0x6a988200
6A99535C	mov edx, dword ptr [ebp+0x8]
6A99535F	mov eax, dword ptr [edx+0x10]
6A995362	mov esp, ebp
6A995364	pop ebp
6A995365	ret 
6A99793E	add esp, 0x4
6A997941	push eax
6A997942	call 0x6aa51730
6AA51730	push ebp
6AA51731	mov ebp, esp
6AA51733	sub esp, 0x8
6AA51736	cmp dword ptr [ebp+0x8], 0xfffffffe
6AA5173A	jnz 0x6aa5174e
6AA5173C	call 0x6a988200
6AA5174E	cmp dword ptr [ebp+0x8], 0x0
6AA51752	jl 0x6aa51768
6AA51754	mov eax, dword ptr [ebp+0x8]
6AA51757	cmp eax, dword ptr [0x6aacd710]
6AA5175D	jnb 0x6aa51768
6AA5175F	mov dword ptr [ebp-0x4], 0x1
6AA51766	jmp 0x6aa5176f
6AA5176F	mov ecx, dword ptr [ebp-0x4]
6AA51772	mov dword ptr [ebp-0x8], ecx
6AA51775	cmp dword ptr [ebp-0x8], 0x0
6AA51779	jnz 0x6aa5179e
6AA5177B	push 0x6a92a680
6AA51780	push 0x6a92127c
6AA51785	push 0x0
6AA51787	push 0x28
6AA51789	push 0x6a93f478
6AA5178E	push 0x2
6AA51790	call 0x6aa59160
6AA5179E	cmp dword ptr [ebp-0x8], 0x0
6AA517A2	jnz 0x6aa517ce
6AA517A4	call 0x6a988200
6AA517CE	mov eax, dword ptr [ebp+0x8]
6AA517D1	sar eax, 0x5
6AA517D4	mov ecx, dword ptr [ebp+0x8]
6AA517D7	and ecx, 0x1f
6AA517DA	shl ecx, 0x6
6AA517DD	mov edx, dword ptr [eax*4+0x6aacc198]
6AA517E4	movsx eax, byte ptr [edx+ecx*1+0x4]
6AA517E9	and eax, 0x40
6AA517EC	mov esp, ebp
6AA517EE	pop ebp
6AA517EF	ret 
6A997947	add esp, 0x4
6A99794A	test eax, eax
6A99794C	jnz 0x6a997955
6A99794E	xor eax, eax
6A997950	jmp 0x6a997a58
6A997955	call 0x6a996820
6A99795A	mov ecx, 0x20
6A99795F	shl ecx, 0x0
6A997962	add eax, ecx
6A997964	cmp dword ptr [ebp-0x4], eax
6A997967	jnz 0x6a997972
6A997969	mov dword ptr [ebp-0x8], 0x0
6A997970	jmp 0x6a997995
6A997995	mov eax, dword ptr [ebp-0x4]
6A997998	mov ecx, dword ptr [eax+0xc]
6A99799B	and ecx, 0x10c
6A9979A1	jz 0x6a9979aa
6A9979A3	xor eax, eax
6A9979A5	jmp 0x6a997a58
6A9979AA	mov edx, dword ptr [ebp-0x8]
6A9979AD	cmp dword ptr [edx*4+0x6aacba5c], 0x0
6A9979B5	jnz 0x6a997a13
6A9979B7	push 0x5b
6A9979B9	push 0x6a925d34
6A9979BE	push 0x2
6A9979C0	push 0x1000
6A9979C5	call 0x6aa5d8f0
779C65DE	mov esi, edx
779C65E0	jmp 0x779c5974
779C653B	mov edx, dword ptr [ebp+0xc]
779C653E	mov ecx, edi
779C6540	call 0x779cb236
779CB236	mov edi, edi
779CB238	push ebp
779CB239	mov ebp, esp
779CB23B	sub esp, 0x1c
779CB23E	push ebx
779CB23F	mov ebx, edx
779CB241	lea edx, ptr [ebp-0xc]
779CB244	push esi
779CB245	push edi
779CB246	mov dword ptr [ebp-0x14], ebx
779CB249	mov esi, ecx
779CB24B	lea eax, ptr [ebx+0xfff]
779CB251	xor edi, edi
779CB253	and eax, 0xfffff000
779CB258	mov dword ptr [ebp-0xc], eax
779CB25B	call 0x779cb477
779CB477	mov edi, edi
779CB479	push ebp
779CB47A	mov ebp, esp
779CB47C	sub esp, 0x2c
779CB47F	mov eax, dword ptr [0x77a9d360]
779CB484	xor eax, ebp
779CB486	mov dword ptr [ebp-0x4], eax
779CB489	push ebx
779CB48A	mov ebx, edx
779CB48C	push esi
779CB48D	push edi
779CB48E	mov dword ptr [ebp-0x10], ebx
779CB491	mov edi, ecx
779CB493	mov edx, dword ptr [ebx]
779CB495	call 0x779cb8e4
779CB8E4	mov edi, edi
779CB8E6	push ecx
779CB8E7	cmp dword ptr [0x77a98748], 0x1
779CB8EE	push esi
779CB8EF	push edi
779CB8F0	mov esi, edx
779CB8F2	mov edi, ecx
779CB8F4	jnl 0x77a12c43
779CB8FA	mov edx, dword ptr [edi+0xb8]
779CB900	test edx, edx
779CB902	jnz 0x779cb91f
779CB904	lea ecx, ptr [edi+0x8c]
779CB90A	mov eax, dword ptr [ecx]
779CB90C	cmp ecx, eax
779CB90E	jnz 0x779cb916
779CB916	cmp dword ptr [eax+0x14], esi
779CB919	jnb 0x779cb912
779CB91B	mov eax, dword ptr [eax]
779CB91D	jmp 0x779cb90c
779CB912	pop edi
779CB913	pop esi
779CB914	pop ecx
779CB915	ret 
779CB49A	mov ecx, eax
779CB49C	lea esi, ptr [edi+0x8c]
779CB4A2	mov dword ptr [ebp-0xc], ecx
779CB4A5	cmp ecx, esi
779CB4A7	jz 0x779cb6fc
779CB4AD	cmp dword ptr [0x77a98748], 0x1
779CB4B4	jnl 0x77a1294c
779CB4BA	lea esi, ptr [ecx-0x8]
779CB4BD	mov al, byte ptr [esi+0x6]
779CB4C0	test al, al
779CB4C2	jnz 0x779cb6c4
779CB4C8	mov ebx, edi
779CB4CA	mov eax, dword ptr [ecx+0x10]
779CB4CD	mov edx, dword ptr [ebp-0x10]
779CB4D0	mov dword ptr [ebp-0x18], eax
779CB4D3	mov eax, dword ptr [edi+0xcc]
779CB4D9	xor eax, dword ptr [0x77a98a68]
779CB4DF	mov dword ptr [ebp-0x8], eax
779CB4E2	jnz 0x77a129af
779CB4E8	mov eax, dword ptr [ecx+0x14]
779CB4EB	mov ecx, eax
779CB4ED	sub ecx, dword ptr [edx]
779CB4EF	mov dword ptr [ebp-0x8], eax
779CB4F2	mov eax, dword ptr [edi+0x6c]
779CB4F5	shl eax, 0x3
779CB4F8	cmp ecx, eax
779CB4FA	jbe 0x779cb700
779CB500	mov eax, dword ptr [edi+0x40]
779CB503	and eax, 0x40000
779CB508	mov ecx, eax
779CB50A	neg ecx
779CB50C	sbb ecx, ecx
779CB50E	and ecx, 0x3c
779CB511	add ecx, 0x4
779CB514	mov dword ptr [ebp-0x8], ecx
779CB517	test eax, eax
779CB519	jnz 0x77a129c5
779CB51F	push ecx
779CB520	push 0x1000
779CB525	push dword ptr [ebp-0x10]
779CB528	lea eax, ptr [ebp-0x18]
779CB52B	push 0x0
779CB52D	push eax
779CB52E	push 0xffffffff
779CB530	call 0x779e9660
779E9660	mov eax, 0x18
779E9665	mov edx, 0x779fdce0
779E966A	call edx
779E966C	ret 0x18
779CB535	inc dword ptr [edi+0x20c]
779CB53B	test eax, eax
779CB53D	js 0x77a12a07
779CB543	mov eax, dword ptr fs:[0x30]
779CB549	mov eax, dword ptr [eax+0x50]
779CB54C	test eax, eax
779CB54E	jnz 0x77a12a12
779CB554	mov eax, 0x7ffe0380
779CB559	cmp byte ptr [eax], 0x0
779CB55C	jnz 0x77a12a2e
779CB562	cmp dword ptr [edi+0x4c], 0x0
779CB566	jz 0x779cb588
779CB568	mov edx, dword ptr [edi+0x50]
779CB56B	xor edx, dword ptr [esi]
779CB56D	mov ecx, edx
779CB56F	mov dword ptr [esi], edx
779CB571	mov eax, edx
779CB573	shr ecx, 0x10
779CB576	shr eax, 0x8
779CB579	xor cl, al
779CB57B	xor cl, dl
779CB57D	shr edx, 0x18
779CB580	cmp dl, cl
779CB582	jnz 0x77a12a57
779CB588	mov eax, dword ptr [ebp-0xc]
779CB58B	add eax, 0x8
779CB58E	mov byte ptr [esi+0x2], 0x0
779CB592	mov byte ptr [esi+0x7], 0x0
779CB596	mov ecx, dword ptr [eax+0x4]
779CB599	mov edx, dword ptr [eax]
779CB59B	mov dword ptr [ebp-0x14], ecx
779CB59E	mov ecx, dword ptr [ecx]
779CB5A0	cmp ecx, dword ptr [edx+0x4]
779CB5A3	mov dword ptr [ebp-0x8], ecx
779CB5A6	mov ecx, dword ptr [ebp-0xc]
779CB5A9	jnz 0x77a12a66
779CB5AF	cmp dword ptr [ebp-0x8], eax
779CB5B2	jnz 0x77a12a66
779CB5B8	mov eax, dword ptr [ebp-0x14]
779CB5BB	mov dword ptr [eax], edx
779CB5BD	mov dword ptr [edx+0x4], eax
779CB5C0	cmp dword ptr [ecx+0x14], 0x0
779CB5C4	jz 0x779cb5f7
779CB5C6	mov edx, dword ptr [edi+0xb8]
779CB5CC	test edx, edx
779CB5CE	jnz 0x77a12a80
779CB5D4	mov eax, dword ptr [ecx]
779CB5D6	mov edx, dword ptr [ecx+0x4]
779CB5D9	mov ecx, dword ptr [eax+0x4]
779CB5DC	cmp dword ptr [edx], ecx
779CB5DE	mov dword ptr [ebp-0x14], ecx
779CB5E1	mov ecx, dword ptr [ebp-0xc]
779CB5E4	jnz 0x77a12ab8
779CB5EA	cmp dword ptr [edx], ecx
779CB5EC	jnz 0x77a12ab8
779CB5F2	mov dword ptr [edx], eax
779CB5F4	mov dword ptr [eax+0x4], edx
779CB5F7	dec dword ptr [ebx+0x30]
779CB5FA	mov eax, dword ptr [ecx+0x14]
779CB5FD	shr eax, 0xc
779CB600	sub dword ptr [ebx+0x2c], eax
779CB603	mov eax, dword ptr [ecx+0x14]
779CB606	add dword ptr [edi+0x1e8], eax
779CB60C	inc dword ptr [edi+0x1fc]
779CB612	dec dword ptr [edi+0x1f8]
779CB618	mov edx, dword ptr [ecx+0x14]
779CB61B	cmp edx, 0x7f000
779CB621	jb 0x779cb62c
779CB623	sub dword ptr [edi+0x1ec], edx
779CB629	mov edx, dword ptr [ecx+0x14]
779CB62C	mov eax, dword ptr [ebp-0x10]
779CB62F	mov ecx, dword ptr [eax]
779CB631	cmp edx, ecx
779CB633	mov dword ptr [ebp-0x8], ecx
779CB636	mov ecx, dword ptr [ebp-0xc]
779CB639	jbe 0x779cb718
779CB63F	sub edx, dword ptr [ebp-0x8]
779CB642	push eax
779CB643	mov eax, dword ptr [ecx+0x10]
779CB646	mov ecx, dword ptr [ebp-0x8]
779CB649	push esi
779CB64A	add ecx, 0xffffffe8
779CB64D	push edx
779CB64E	add eax, ecx
779CB650	mov edx, ebx
779CB652	push eax
779CB653	mov ecx, edi
779CB655	call 0x779cb73d
779CB73D	mov edi, edi
779CB73F	push ebp
779CB740	mov ebp, esp
779CB742	sub esp, 0xc
779CB745	push ebx
779CB746	mov ebx, dword ptr [ebp+0x8]
779CB749	push esi
779CB74A	push edi
779CB74B	mov edi, ecx
779CB74D	mov dword ptr [ebp-0x4], edx
779CB750	lea eax, ptr [ebx+0x18]
779CB753	mov ecx, edx
779CB755	mov dword ptr [ebx+0x10], eax
779CB758	lea esi, ptr [ebx-0x8]
779CB75B	mov eax, dword ptr [ebp+0xc]
779CB75E	mov dword ptr [ebx+0x14], eax
779CB761	push 0x4
779CB763	pop eax
779CB764	mov word ptr [esi+0x2], 0x1
779CB76A	mov word ptr [esi], ax
779CB76D	mov byte ptr [esi+0x7], 0x3
779CB771	mov edx, dword ptr [ecx+0x18]
779CB774	cmp edx, ecx
779CB776	jnz 0x779cb855
779CB77C	xor al, al
779CB77E	cmp dword ptr [0x77a98748], 0x1
779CB785	mov byte ptr [esi+0x6], al
779CB788	jnl 0x77a12bb6
779CB78E	cmp dword ptr [ebp+0x10], esi
779CB791	jz 0x779cb79b
779CB793	mov ax, word ptr [edi+0x54]
779CB797	mov word ptr [esi+0x4], ax
779CB79B	cmp dword ptr [edi+0x4c], 0x0
779CB79F	jz 0x779cb7b1
779CB7A1	mov al, byte ptr [esi+0x1]
779CB7A4	xor al, byte ptr [esi+0x2]
779CB7A7	xor al, byte ptr [esi]
779CB7A9	mov byte ptr [esi+0x3], al
779CB7AC	mov eax, dword ptr [edi+0x50]
779CB7AF	xor dword ptr [esi], eax
779CB7B1	mov edx, dword ptr [ebx+0x14]
779CB7B4	test edx, edx
779CB7B6	jz 0x779cb7e2
779CB7B8	mov ecx, edi
779CB7BA	call 0x779cb8e4
779CB910	mov eax, ecx
779CB912	pop edi
779CB913	pop esi
779CB914	pop ecx
779CB915	ret 
779CB7BF	mov ecx, dword ptr [eax+0x4]
779CB7C2	cmp dword ptr [ecx], eax
779CB7C4	jnz 0x77a12c18
779CB7CA	mov dword ptr [ebx], eax
779CB7CC	mov dword ptr [ebx+0x4], ecx
779CB7CF	mov dword ptr [ecx], ebx
779CB7D1	mov dword ptr [eax+0x4], ebx
779CB7D4	mov edx, dword ptr [edi+0xb8]
779CB7DA	test edx, edx
779CB7DC	jnz 0x779cb8b8
779CB7E2	mov al, byte ptr [esi+0x6]
779CB7E5	test al, al
779CB7E7	jnz 0x779cb870
779CB7ED	mov ecx, edi
779CB7EF	add ecx, 0x38
779CB7F2	lea eax, ptr [ebx+0x8]
779CB7F5	mov edx, dword ptr [ecx]
779CB7F7	cmp dword ptr [edx+0x4], ecx
779CB7FA	jnz 0x77a12c2d
779CB800	mov dword ptr [eax], edx
779CB802	mov dword ptr [eax+0x4], ecx
779CB805	mov dword ptr [edx+0x4], eax
779CB808	mov dword ptr [ecx], eax
779CB80A	mov ecx, dword ptr [ebp-0x4]
779CB80D	inc dword ptr [ecx+0x30]
779CB810	mov eax, dword ptr [ebx+0x14]
779CB813	shr eax, 0xc
779CB816	add dword ptr [ecx+0x2c], eax
779CB819	mov eax, dword ptr [ebx+0x14]
779CB81C	sub dword ptr [edi+0x1e8], eax
779CB822	inc dword ptr [edi+0x1f8]
779CB828	cmp dword ptr [edi+0x1f8], 0xa
779CB82F	jnbe 0x779cb88b
779CB831	mov eax, dword ptr [ebx+0x14]
779CB834	cmp eax, 0x7f000
779CB839	jb 0x779cb841
779CB83B	add dword ptr [edi+0x1ec], eax
779CB841	sub esi, dword ptr [ebp+0x10]
779CB844	mov eax, dword ptr [ebp+0x14]
779CB847	sar esi, 0x3
779CB84A	pop edi
779CB84B	mov dword ptr [eax], esi
779CB84D	pop esi
779CB84E	pop ebx
779CB84F	mov esp, ebp
779CB851	pop ebp
779CB852	ret 0x10
779CB65A	mov eax, dword ptr [ebp-0x10]
779CB65D	shl dword ptr [eax], 0x3
779CB660	xor ecx, ecx
779CB662	mov byte ptr [esi+0x3], cl
779CB665	mov edx, dword ptr [ebx+0x18]
779CB668	cmp edx, ebx
779CB66A	jnz 0x779cb6df
779CB66C	mov eax, dword ptr fs:[0x30]
779CB672	mov byte ptr [esi+0x6], cl
779CB675	mov eax, dword ptr [eax+0x50]
779CB678	test eax, eax
779CB67A	jnz 0x77a12ae5
779CB680	mov ebx, 0x7ffe0380
779CB685	mov eax, ebx
779CB687	cmp byte ptr [eax], 0x0
779CB68A	jnz 0x77a12b06
779CB690	mov eax, dword ptr fs:[0x30]
779CB696	mov ebx, 0x7ffe038a
779CB69B	mov eax, dword ptr [eax+0x50]
779CB69E	test eax, eax
779CB6A0	jnz 0x77a12b4f
779CB6A6	mov eax, ebx
779CB6A8	cmp byte ptr [eax], 0x0
779CB6AB	jnz 0x77a12b6b
779CB6B1	mov eax, esi
779CB6B3	mov ecx, dword ptr [ebp-0x4]
779CB6B6	pop edi
779CB6B7	pop esi
779CB6B8	xor ecx, ebp
779CB6BA	pop ebx
779CB6BB	call 0x779eb640
779CB6C0	mov esp, ebp
779CB6C2	pop ebp
779CB6C3	ret 
779CB260	test eax, eax
779CB262	jz 0x779cb2b2
